	550.L1S1.s.1.sequence	550.L1S118.s.1.sequence	550.L1S146.s.1.sequence	550.L1S133.s.1.sequence	550.L1S163.s.1.sequence	550.L1S187.s.1.sequence	550.L1S173.s.1.sequence	550.L1S168.s.1.sequence	550.L1S183.s.1.sequence	550.L1S161.s.1.sequence	550.L1S180.s.1.sequence	550.L1S184.s.1.sequence	550.L1S141.s.1.sequence	550.L1S155.s.1.sequence	550.L1S105.s.1.sequence	550.L1S170.s.1.sequence	550.L1S127.s.1.sequence	550.L1S179.s.1.sequence	550.L1S165.s.1.sequence	550.L1S108.s.1.sequence	550.L1S167.s.1.sequence	550.L1S135.s.1.sequence	550.L1S18.s.1.sequence	550.L1S144.s.1.sequence	550.L1S156.s.1.sequence	550.L1S101.s.1.sequence	550.L1S113.s.1.sequence	550.L1S159.s.1.sequence	550.L1S175.s.1.sequence	550.L1S110.s.1.sequence	550.L1S119.s.1.sequence	550.L1S126.s.1.sequence	550.L1S178.s.1.sequence	550.L1S117.s.1.sequence	550.L1S147.s.1.sequence	550.L1S143.s.1.sequence	550.L1S182.s.1.sequence	550.L1S134.s.1.sequence	550.L1S125.s.1.sequence	550.L1S116.s.1.sequence	550.L1S103.s.1.sequence	550.L1S169.s.1.sequence	550.L1S185.s.1.sequence	550.L1S188.s.1.sequence	550.L1S186.s.1.sequence	550.L1S174.s.1.sequence	550.L1S114.s.1.sequence	550.L1S177.s.1.sequence	550.L1S138.s.1.sequence	550.L1S106.s.1.sequence	550.L1S124.s.1.sequence	550.L1S150.s.1.sequence	550.L1S102.s.1.sequence	550.L1S160.s.1.sequence	550.L1S137.s.1.sequence	550.L1S16.s.1.sequence	550.L1S128.s.1.sequence	550.L1S148.s.1.sequence	550.L1S123.s.1.sequence	550.L1S142.s.1.sequence	550.L1S100.s.1.sequence	550.L1S13.s.1.sequence	550.L1S145.s.1.sequence	550.L1S136.s.1.sequence	550.L1S14.s.1.sequence	550.L1S107.s.1.sequence	550.L1S15.s.1.sequence	550.L1S132.s.1.sequence	550.L1S104.s.1.sequence	550.L1S112.s.1.sequence	550.L1S115.s.1.sequence	550.L1S12.s.1.sequence	550.L1S120.s.1.sequence	550.L1S11.s.1.sequence	550.L1S154.s.1.sequence	550.L1S152.s.1.sequence	550.L1S153.s.1.sequence	550.L1S149.s.1.sequence	550.L1S122.s.1.sequence	550.L1S162.s.1.sequence	550.L1S17.s.1.sequence	550.L1S171.s.1.sequence	550.L1S166.s.1.sequence	550.L1S140.s.1.sequence	550.L1S151.s.1.sequence	550.L1S139.s.1.sequence	550.L1S130.s.1.sequence	550.L1S111.s.1.sequence	550.L1S121.s.1.sequence	550.L1S157.s.1.sequence	550.L1S129.s.1.sequence	550.L1S189.s.1.sequence	550.L1S109.s.1.sequence	550.L1S176.s.1.sequence	550.L1S131.s.1.sequence	550.L1S158.s.1.sequence	550.L1S10.s.1.sequence	550.L1S164.s.1.sequence	550.L1S172.s.1.sequence	550.L1S181.s.1.sequence
550.L1S152.s.1.sequence	0.6813879983715846	0.5238372756877236	0.38730737367018625	0.4910829270802516	0.32179790071471237	0.43160430194962435	0.4220039120294907	0.3705332816848609	0.4524079777189713	0.32910930535791044	0.46950611925679653	0.45900878844580717	0.45299352264240383	0.3722906354249507	0.5004235236888088	0.3855955820377778	0.5478752538968892	0.42450070847816473	0.4110744496467069	0.5328208330434199	0.38632879894146455	0.4761374917201417	0.5865802447968705	0.41933081429574437	0.33679045827647597	0.55811941589726	0.5155253430007005	0.3400934098738201	0.4690860465759468	0.5397433980613106	0.5360864449319654	0.539648633999579	0.4576677672675353	0.5449345469540049	0.43158258602646926	0.38133529892528145	0.40770263123746453	0.5105031148052659	0.5590443650476874	0.5620381379546672	0.5588993513914545	0.4226409203127593	0.41771164027988106	0.4324430206294301	0.43201479783737656	0.4340527998538412	0.5376411965486289	0.41669814805535904	0.4429607240955523	0.5402262975604151	0.5861966896321795	0.4100883718798525	0.5154491474789548	0.3378449474194996	0.4489451130721002	0.5254121749420599	0.5209614470352804	0.37506765050779095	0.5290787407686016	0.4134781516498416	0.537388293502482	0.5773244186293909	0.372159916733101	0.4967311707237975	0.5586681201590268	0.5116437088537678	0.5550080400361403	0.5770750605049528	0.5529613255935699	0.5718777469337567	0.5774928613971553	0.5463047760299689	0.5610903512791251	0.5439335278549011	0.3316827902037776	0.0	0.3908026403829451	0.36718287815614226	0.5373361138307965	0.35581986917398317	0.5281791177955455	0.3980898530092396	0.40415165815031684	0.39375282713488446	0.43293580092210143	0.39445658698936625	0.586090744521686	0.5423737600877945	0.5730226104867173	0.324824599451891	0.5779312617108796	0.4326829715680417	0.528806704573172	0.5962569073653087	0.5112008431269225	0.34015522662407455	0.5479851600456418	0.37119258705871644	0.43570964798810996	0.43211390388356724
550.L1S153.s.1.sequence	0.6353757181735712	0.532177048253457	0.4476027803500275	0.5202770544750481	0.42177565360882785	0.48992277898456704	0.4848154907917825	0.41138340436937637	0.49313472405862685	0.4386382280557834	0.5140738839518283	0.5165596029067389	0.510265776799853	0.4581331296652457	0.49252165308165835	0.42508424862999095	0.580184773989467	0.45059146175645337	0.31954280427366527	0.5052450988072403	0.40459896385759764	0.4992139547723899	0.6230958175183499	0.318864370667621	0.3723179772995019	0.5490247285299207	0.4933489587441462	0.4002455349073891	0.39269485796732295	0.5265514190280266	0.5652603429720365	0.5014846408670776	0.3890850532440853	0.558123417344884	0.3639991073400846	0.45508646671173764	0.4499381392140422	0.5056861604712461	0.5364016619256405	0.5846580150906633	0.5518692621456551	0.3739005657577532	0.47133971791216117	0.49312477588433395	0.5028852780963684	0.4534478681012034	0.5366745109058341	0.47175005987818874	0.41999692270654276	0.5415110199261293	0.5840099862105079	0.34278110975379766	0.49662979893225523	0.3803723217915687	0.4300151647248895	0.5549307816826144	0.5389895916636585	0.3189216274277546	0.5498973152243606	0.3800859527234253	0.5682455147715751	0.6222002950271103	0.38188241030053816	0.562941378446348	0.5850284397333919	0.511977205816649	0.5678781432559674	0.580518862158635	0.5452254783168508	0.5893943233506904	0.5868736136702383	0.6031355369238978	0.5896452516543553	0.5753761951802434	0.41357531277625653	0.3908026403829451	0.0	0.3504933365347288	0.568891001990656	0.3863405284499902	0.537859213418832	0.4777247144547602	0.4696061537712627	0.43339657289979033	0.3225979665353851	0.40280941022371	0.6037119005687109	0.5766455219313679	0.5802155858769452	0.4316767423831934	0.6071588678209121	0.5102565692029908	0.5609772609313767	0.4887969348739512	0.5491910338255931	0.43641060302127993	0.5810734846909043	0.39164412360917616	0.47216006090820517	0.44824885503670214
550.L1S149.s.1.sequence	0.6532246885925795	0.49763866486478625	0.3927973666341393	0.4979666070308923	0.39526025072141374	0.4490800242342093	0.47405675626332416	0.38470867133658077	0.4778555100721117	0.38817657499276287	0.5113850454770659	0.48470512091834306	0.47153075385876203	0.42562001233122176	0.524128222143592	0.40108793065291176	0.5546805573372344	0.45879175739858746	0.37147525369220036	0.5240948518959294	0.37620693115338244	0.4885902391399171	0.6204132298707493	0.37941713829377804	0.34308396403540226	0.5449248309114043	0.4991932800437179	0.3247004512090916	0.40404485822725733	0.509618797049804	0.5701787944065448	0.5117905705377328	0.3731977265211078	0.575795028655419	0.31305202069292704	0.4157949544860264	0.45067538716387756	0.4812551082595428	0.552911771650366	0.5722874877246636	0.5480363919959739	0.37927688273089627	0.43837353253271805	0.43336350501757565	0.4637204550480705	0.45939492726885983	0.53130967107831	0.45603963910737544	0.38055811072919055	0.5596757528197873	0.5921738208575081	0.31236603601267343	0.5059334660113805	0.3361619855573093	0.36734808437165495	0.5660444702095775	0.49346353108336494	0.3088370664450132	0.5593359248673134	0.3933471448803878	0.5484943672645706	0.6097149890758864	0.3087638882818771	0.5221421141792573	0.5677169012846432	0.5268993884640537	0.583167991652723	0.5769926440619373	0.5257748962707647	0.568885728438909	0.5707945597399923	0.5866890359724942	0.5534839968745902	0.5754143812341876	0.4076576401391841	0.36718287815614226	0.3504933365347288	0.0	0.5249684545202854	0.3643110356787233	0.5522584010721365	0.4479585856311666	0.43040910954209055	0.41576496134462204	0.3962839831632031	0.37824470488878065	0.5874006840110352	0.5553035820697875	0.5841553470263168	0.38139992253665067	0.5858672366713561	0.46364123682365316	0.545741055000262	0.5707071867510046	0.5448727519716366	0.39566892889545124	0.5588669244656282	0.4220623512001964	0.49426539062174013	0.4612780662010832
550.L1S122.s.1.sequence	0.687309695029596	0.3631929523909242	0.5474276141429492	0.5500072376205223	0.5128969066863125	0.5184015351173021	0.5572798415008974	0.5376948365632352	0.5249142291623439	0.5109950443341362	0.5414647555953226	0.5360454733169526	0.5636268535875307	0.5116845973703872	0.4102102602751398	0.516195131684429	0.3430433423451586	0.5572452620091399	0.5690097085417308	0.41300813626051236	0.5018229921301095	0.575280590286103	0.5034782791067083	0.5762926054636256	0.5198755912915736	0.3544773693316117	0.39635368642588853	0.5137452849850106	0.5528495346513639	0.37602128197209195	0.34815604114284915	0.3901289980731152	0.5599162662756669	0.36865038035289005	0.5757665034375412	0.5488478145502437	0.5254447402439149	0.5614418036871918	0.3952837568201053	0.3160906224379063	0.3507845625820162	0.5637615781563464	0.5199625299313873	0.5579890560697751	0.513099269125191	0.5492241452596099	0.33532165918179757	0.5564996876197968	0.5651657136401455	0.4068150473644726	0.40029591150020494	0.5626996371763867	0.41305527763563554	0.5342889586967909	0.5491189839315941	0.5272596235257568	0.3489533398393592	0.5690949669441872	0.3662938502117221	0.59756272017948	0.35270649624768885	0.4984089739619244	0.5593982726386038	0.5484157319259666	0.4986609585917548	0.4022954559286372	0.5595653846269178	0.40304578641525124	0.37106637481057403	0.34802093275421453	0.35429058720096523	0.5076578811597706	0.3532886215349888	0.505364610436881	0.5180635697892438	0.5373361138307965	0.568891001990656	0.5249684545202854	0.0	0.5259009349406949	0.5385683578507601	0.5325427257443709	0.5330698319954671	0.5357055769362369	0.6009598098116045	0.5434992951268474	0.34411451768722434	0.33430457793854607	0.35065570104633076	0.5026420665141829	0.3750403958559707	0.5502707754574384	0.3432112261333927	0.6756504160827453	0.3929299472403768	0.5044990103092585	0.504201249470835	0.5389008729330367	0.5445163283086851	0.5450032885318292
550.L1S162.s.1.sequence	0.6699154597580091	0.49109293168264384	0.38766797368439554	0.5092143748792816	0.30933677429479944	0.4037676341898271	0.42590909334467336	0.3510987942895886	0.4335366454746271	0.3115229846256701	0.438491983159192	0.45160588049632855	0.45370436602996994	0.3620306607598784	0.4653669504950867	0.36098126841246625	0.5471142807528677	0.3737169552868026	0.355330434810194	0.5003637024108021	0.3113602216342596	0.48824318709947473	0.5933007424908937	0.4259814446475732	0.31210515027588953	0.5232322344764905	0.47513231799710137	0.30298622052257945	0.40321083815133046	0.5013833000499529	0.5404886362161083	0.5002925785211465	0.37322773255851116	0.5226608217466173	0.4277808080129183	0.4082650649079131	0.39020412863534015	0.4966465416373839	0.546690489797946	0.5386703431210179	0.5100144288448725	0.35761951362573063	0.399929315446934	0.4005244543705498	0.4131126267944503	0.4006614298421439	0.5209101326462378	0.3889057255025344	0.43572233932687493	0.5049218979845742	0.5591750453941842	0.37961746192503226	0.49298377537885074	0.2812741022343316	0.4365715930966429	0.5404484454281209	0.4951548669848197	0.38115094704064706	0.5073064531571527	0.4239945306936897	0.5275952927240939	0.5849577745271007	0.38894940500830727	0.5042213011775439	0.5573806168545615	0.4976703267752467	0.5761546249053586	0.5523144021657247	0.5099885304829022	0.554069500928905	0.5683741216198335	0.5454279741944795	0.5504071096320035	0.5451268983491415	0.35074860792671314	0.35581986917398317	0.3863405284499902	0.3643110356787233	0.5259009349406949	0.0	0.5378219488826894	0.3871674227924672	0.35757380083266577	0.4024295455334125	0.43380293772484174	0.41466604052336187	0.5687994363216303	0.5303881704777713	0.5765897123218052	0.3358410099966771	0.5683525500961331	0.4248342797601631	0.49458640743958343	0.5559115652224393	0.5012694835545539	0.34872321596088857	0.5385084227721463	0.35688361555267706	0.42770260576561725	0.41361872254848886
550.L1S17.s.1.sequence	0.5802358537201611	0.4906994478260035	0.5555777239278341	0.4934546315904927	0.5436413361669689	0.6065067085706162	0.547388694465767	0.5218347361687871	0.6108296536039661	0.5320960795208041	0.5565027750986989	0.6145358620792608	0.5485237466763283	0.5307271583182316	0.44250409277160446	0.5558790775044792	0.5111888720557882	0.557750227812774	0.5583259592063811	0.4902398715572451	0.5217830971442221	0.5205050791584644	0.4237004478640541	0.5484114173593213	0.5344150035318224	0.498966532462558	0.4681345762586059	0.5490265557675078	0.5752841668957095	0.49073715328261364	0.5291675778425703	0.46568053360326406	0.5901170704555543	0.49670170872018593	0.5749541727946784	0.5136637735155813	0.5557824135032147	0.5179048663950319	0.49010171786907697	0.5389895190165477	0.5302862341835756	0.5423723458916877	0.5801605377664248	0.595866583245117	0.6039724217903641	0.570115744658145	0.5213084321720581	0.5653470519732968	0.5249830266628343	0.5304835057184715	0.4994361712919083	0.5437698122409168	0.4741020646838866	0.5530591264201046	0.5498223671403543	0.3394530378360277	0.48883113702996245	0.5482361972418551	0.48304080084053236	0.5397287779141289	0.5088084274217632	0.4751425588585283	0.5710516499103698	0.5492448578192313	0.3365071787825421	0.4825527215790642	0.3605325554786351	0.5412929644758725	0.500297553751266	0.5402798899647479	0.5431862270208542	0.3801995946351088	0.5323478250370622	0.39097316544913907	0.5179152052646904	0.5281791177955455	0.537859213418832	0.5522584010721365	0.5385683578507601	0.5378219488826894	0.0	0.5346303424106127	0.5451478592961163	0.5493730392925181	0.5366136440315925	0.5107112824058917	0.554624060754874	0.5254347291856141	0.5652026029407313	0.5367723636039688	0.5439989074249579	0.6211756709924666	0.4578909037943341	0.5934483768056174	0.4568001736184999	0.5324400287978476	0.3890231578890102	0.5297663553063797	0.5569450970365338	0.5430812311743212
550.L1S171.s.1.sequence	0.6795202368388836	0.5312247325844357	0.4513656847726829	0.49312887926213306	0.3648462193006095	0.4127350398023607	0.34470063344212387	0.3483085144793072	0.436163814756999	0.3886101269859009	0.44034230818530784	0.4534756279262398	0.42387995475834084	0.3830749819803182	0.49362213302555413	0.3239951059065806	0.5519364608659126	0.38892342129051705	0.4402233703569946	0.5384353324589188	0.33283599451359264	0.50022857893377	0.5844601304428073	0.49441588514862456	0.42136018176755174	0.5542112879055975	0.5159476513944983	0.3919830008396841	0.443569012466996	0.537845875236712	0.5481862648648581	0.5322825104285479	0.4381000337564458	0.5378224570160615	0.5060156248141306	0.4260156953877607	0.38206959527424955	0.5232092682315993	0.5486586258394405	0.5498377543018299	0.5363720911874048	0.37192957880360017	0.41894639641450954	0.4016382727393285	0.4114783415347983	0.3297271307617717	0.5530297485408286	0.3759532620549694	0.48738982580331736	0.5457359682602113	0.544235686422681	0.4620828584998887	0.545891000171317	0.39900115770610545	0.5134331861438363	0.5379892262929236	0.5170878436236542	0.4667012986525214	0.5326090179342681	0.48074301360019667	0.5386477475722711	0.5961499140657142	0.4794530396987107	0.48666401641189605	0.5505601669918577	0.5064033597243109	0.5518857879714871	0.5765445737150398	0.5383755049564605	0.5818186113388031	0.5704926617535989	0.526790797915277	0.5473202705321691	0.547833351874879	0.38204979418789714	0.3980898530092396	0.4777247144547602	0.4479585856311666	0.5325427257443709	0.3871674227924672	0.5346303424106127	0.0	0.3654462732301525	0.45312215851750304	0.48107067587265523	0.4621468610987607	0.5664721179590321	0.5529310499674147	0.5764782862052958	0.3791371146150086	0.5650156272712217	0.41345553841255844	0.506938041461586	0.5833126640609965	0.4914256335454708	0.38642691542584306	0.5460397735580487	0.41003024861900006	0.3489313362479891	0.41408237657724756
550.L1S166.s.1.sequence	0.6869957517389721	0.5044813606519335	0.4303823465432944	0.5335421644875447	0.3688919063485966	0.44078346399095086	0.41595608729592204	0.3488602548327752	0.4689608174994842	0.35959347894371363	0.47899429051638903	0.46896059622906655	0.4541721138757078	0.3831020062746114	0.4880306232149423	0.3741678749534222	0.5487850077010067	0.4307488673483143	0.42814653667041014	0.5214903198752433	0.29839591769423046	0.4922318834281548	0.5836962617537369	0.49468725137809594	0.3699492210051278	0.5449608632726093	0.5112984515700763	0.3750282638111919	0.463256935863006	0.5203344209782969	0.5559930121207676	0.514802910525168	0.44664134463085714	0.5378902287647008	0.4764876286350829	0.4352193566313033	0.4265616760017077	0.5165946494522856	0.555094293012156	0.5572972558730735	0.5480767135481988	0.38869705706817986	0.4127353096675689	0.39816072753724696	0.4325683304087911	0.4106716536009215	0.537909630705289	0.40520260338084674	0.4870237895072317	0.5348827555596712	0.5451786663744063	0.4592940018945242	0.5138694628840063	0.3871455779430612	0.48687638002350075	0.5386723272091253	0.5029967308790777	0.4448115435416596	0.510796495578139	0.4844452973666692	0.5254087771544436	0.5952113812685861	0.4498366716680011	0.5009498119513086	0.5447237663213014	0.5205535900376619	0.5644562314279843	0.563498831862556	0.5321229217649105	0.5615943234967585	0.5845801293190752	0.5250263609892762	0.560863494205557	0.5303849303421716	0.3825441957402566	0.40415165815031684	0.4696061537712627	0.43040910954209055	0.5330698319954671	0.35757380083266577	0.5451478592961163	0.3654462732301525	0.0	0.45574515063105536	0.4800691470591973	0.4612174955304924	0.5690906930658639	0.5660948005016356	0.581049767511373	0.3714698752307453	0.5750696576734646	0.43866828872854274	0.5146888504065189	0.5877207330637451	0.5053015738427975	0.355121172542463	0.5444400318210005	0.3974008898419081	0.42848699333284784	0.44239417478929827
550.L1S140.s.1.sequence	0.660064372146057	0.5246115089253653	0.3864863644364345	0.4888351634307137	0.3974652003574984	0.47653695307527205	0.48517643858221626	0.42707956467746827	0.4789952102353779	0.41092654145623153	0.5080281387318852	0.5089008338164577	0.42586360340810353	0.441306572195428	0.5144717013189479	0.44229373196043936	0.5490510220393241	0.4760923956792348	0.4783484268232879	0.5229277170260043	0.42887515311265934	0.4532172886012196	0.5760715756289186	0.4170620106321654	0.40685280557568654	0.5432683285421436	0.5397964237939885	0.41673655661395914	0.5016582505645165	0.548139422335562	0.535634620656009	0.5449294884239789	0.49012261962021836	0.5508801933085351	0.4482556717004747	0.4014312017740688	0.4792493151307786	0.49049663742446903	0.5688101477552437	0.5589263498288422	0.5506990219913427	0.4487208532437053	0.4635215628313948	0.504620171488951	0.47476467751232193	0.48548761036810806	0.5485925342827415	0.4932841369834823	0.40786692927002083	0.5290957305894561	0.5867748719535685	0.4269592276738758	0.5329579647772912	0.4242243409866113	0.3943712095516555	0.5281355955737104	0.5451732768850657	0.4353795877768795	0.5256416019252504	0.40286457034098644	0.5628850127407754	0.5722218717000179	0.4089373453665237	0.46717733151632185	0.5643819806670148	0.5133024131507725	0.580457140885285	0.5448588187948248	0.5388078032550924	0.5788010816570623	0.5936455291040605	0.5472023578080392	0.5691407350312196	0.5541721153019379	0.3973046778026031	0.39375282713488446	0.43339657289979033	0.41576496134462204	0.5357055769362369	0.4024295455334125	0.5493730392925181	0.45312215851750304	0.45574515063105536	0.0	0.486615715433837	0.35842493102280515	0.5728349023457815	0.5425710842348246	0.5703323432899254	0.417670463520721	0.5835933394027658	0.48788551781814793	0.5389132509148343	0.625159373039558	0.5402566191405611	0.41738773131719126	0.5329764061131685	0.4460769602051423	0.495550142741154	0.4792543616498105
550.L1S151.s.1.sequence	0.6331492031448546	0.5688318081688991	0.47358319851643615	0.5272001980299529	0.4614529981320888	0.5477681149801445	0.5054098997286739	0.43394300191885077	0.5360235508310472	0.46363437118112755	0.5103077269696034	0.5358365011162822	0.5263290633333563	0.4804436437522308	0.5462974611756712	0.4601896814762865	0.6047058609193098	0.46036640698654313	0.3702401858922302	0.555938415122178	0.41989388518633053	0.5248511877530854	0.6290264502238458	0.3449762660725202	0.41416324977467855	0.5847146361230517	0.543862416630223	0.43265861018217666	0.4532904923494643	0.5776459718486701	0.6069978563056033	0.5560707079761761	0.4501770015149969	0.5955236132139144	0.40816303519644104	0.4345353911306361	0.47748112031969586	0.509726644935547	0.5806032565671196	0.6148345150482468	0.5907120453232232	0.3750197378809411	0.5010795978767509	0.5158336829811822	0.5401668063057498	0.4975220251075468	0.5956813808422823	0.49787724115012555	0.4244573209939158	0.5976001376057941	0.593735466159239	0.3838876670630293	0.524203683829749	0.4125193774384529	0.47795143545977115	0.5799788690008898	0.5726881116045923	0.33808147677146067	0.5938325234732057	0.3655452896991382	0.6060417475347613	0.6220957234898102	0.42346772924100623	0.5968762973519012	0.5967021114767926	0.5463595458762464	0.5901239727939043	0.6213257320463147	0.5824292888509671	0.6283879228666543	0.6324356703888674	0.6045254538566892	0.6070677415816222	0.5763691772024293	0.4555043207705997	0.43293580092210143	0.3225979665353851	0.3962839831632031	0.6009598098116045	0.43380293772484174	0.5366136440315925	0.48107067587265523	0.4800691470591973	0.486615715433837	0.0	0.43058883975458284	0.6377755763601184	0.5998773437270394	0.6314242149427465	0.46095077317083577	0.6292826064805769	0.5322141551140995	0.577549330704515	0.4728336283503984	0.5561667456485795	0.461656848710618	0.5967083390827397	0.42860688911066774	0.467861804944693	0.4657410185794414
550.L1S139.s.1.sequence	0.6366192224524886	0.5271539870338956	0.3925906780040459	0.4464460564078268	0.4174840555106893	0.47836854066877327	0.49408258450942516	0.42239321836138183	0.5003675049256839	0.4372074070608859	0.5109846512994722	0.4991545363830853	0.4078720405838754	0.43092254273215386	0.49608331668447925	0.42759028982459285	0.5457612867914015	0.487222493025853	0.42925560918348715	0.5158064936902622	0.40365387064109476	0.41965788661507364	0.5765893231115427	0.37000871330312063	0.4095930366193298	0.5286343993397079	0.49953335697942297	0.39381038922359135	0.47253040367485183	0.5312212080888676	0.5435550057892187	0.5216543619190849	0.4687911079685304	0.5488482610751931	0.38873062332327774	0.3616101359303448	0.4579917120714061	0.4298655985882289	0.548652193246613	0.5575783134469184	0.5389950288193922	0.43228427728490376	0.4770074404318099	0.4960633161447939	0.48872156375010445	0.4811651237260079	0.5446380323182317	0.48243075197168506	0.3180958770513585	0.5344459412893352	0.5658468271870446	0.4069349457609852	0.509333905141811	0.42376260400399435	0.32703536526557037	0.5121422487005932	0.5196654434905325	0.37049655627551276	0.5286960223733528	0.34322788223728234	0.5413264563836672	0.5694093958769469	0.362801034244482	0.42534418228055354	0.5419139670544723	0.5067597769908458	0.5440896335538672	0.5631161719652361	0.5387393675068238	0.5654619051618878	0.5733812596421514	0.5533993719947106	0.5713688012831305	0.5199957259104806	0.39318309825194003	0.39445658698936625	0.40280941022371	0.37824470488878065	0.5434992951268474	0.41466604052336187	0.5107112824058917	0.4621468610987607	0.4612174955304924	0.35842493102280515	0.43058883975458284	0.0	0.5855724776006379	0.552481944430376	0.5715648955563484	0.4136623010000944	0.5804712868371762	0.47850568842177266	0.5320173360548475	0.5739224889102175	0.5266362385371381	0.4119138193688792	0.5136481812888877	0.42895245809102284	0.4790277881313363	0.4715147058787557
550.L1S130.s.1.sequence	0.7081722953904614	0.42089414982275225	0.584036816489297	0.5246222939126	0.5573041638536239	0.5428155412925415	0.5775144015058439	0.5810670084606308	0.552290933909907	0.545813837312619	0.5674099920460696	0.5412381308866524	0.5690348244501925	0.5583207974236561	0.4380040863404001	0.556355927385126	0.35045639057500394	0.6026952123233461	0.6099074363229552	0.4702744068921071	0.5560433831062934	0.5970219061584348	0.4908023821479287	0.6294502774828995	0.5564316958919212	0.3852047261953869	0.4509314045038541	0.5575372116928409	0.5963355330062509	0.4163564395177287	0.3772685365321214	0.41612826874019265	0.6015222145078336	0.3767581134138462	0.6240723019670388	0.5979056013620645	0.5624280637377597	0.569429896225945	0.4388842099499591	0.33529903815479006	0.3890057668464867	0.6147609872208681	0.5706106865652314	0.5863585606993854	0.5441955019183927	0.5621866771471877	0.36890657600672316	0.5667072002657274	0.5902648542222942	0.4460644284795293	0.4127788453902962	0.6068262079791061	0.4635064775630312	0.5790007165571228	0.5731223742641659	0.5260606144211833	0.4198955100038743	0.6317749331001768	0.4073303821515561	0.6283624056775515	0.3381385287451797	0.4815744270267698	0.5947088966556762	0.5454430958728423	0.5077551096287047	0.43688193639105555	0.5720550519436006	0.4046569877878731	0.4084102672050497	0.3539805264923391	0.3575476077520768	0.526776574419441	0.3802817117442679	0.5199141535073634	0.5595500483291311	0.586090744521686	0.6037119005687109	0.5874006840110352	0.34411451768722434	0.5687994363216303	0.554624060754874	0.5664721179590321	0.5690906930658639	0.5728349023457815	0.6377755763601184	0.5855724776006379	0.0	0.3685877913008242	0.3534251651769595	0.5540254336833887	0.3360786108806432	0.5709765423498068	0.4010006841374712	0.6957156095664538	0.38306296112236704	0.54550075076744	0.5148532152666402	0.5792354330212677	0.5657491732638821	0.569253550747895
550.L1S111.s.1.sequence	0.6830997360868089	0.36106743530998076	0.5580443873047185	0.5383296392210051	0.5293396048957316	0.5229339744871158	0.5616483386983732	0.553710155569996	0.537125949738088	0.5196962025835125	0.5221960038605569	0.5333370058256869	0.5563200187959307	0.5225571719735209	0.4141725370690056	0.5517693512088454	0.344840210362517	0.5698242186344482	0.5759205577396169	0.42395107287706874	0.5243046636268511	0.5656365152798938	0.4737639958354266	0.6008522007097087	0.52621937123383	0.3727824877370232	0.4378078544125665	0.5204131738967571	0.5881069022312684	0.41028971744933973	0.364433331641866	0.40046601856163183	0.6004673595865406	0.3527126804342436	0.5943974912973391	0.5544914915427428	0.5315369814595989	0.5573442984373634	0.39009767254783073	0.332212102644717	0.3663095156741128	0.5821522815635922	0.5484030174762488	0.5620518291633687	0.5296551168185416	0.5548796854639886	0.3464648550801668	0.5690230401116307	0.5712957439914097	0.41107011175051156	0.4138114570539256	0.590631988507925	0.4354250311236126	0.5438315996700783	0.5503445984053694	0.5079725852228424	0.39193243465949623	0.5881703640771125	0.39730455469659937	0.5979183351592429	0.36021458608794205	0.469757104092051	0.581890445928416	0.5407124877017656	0.504747449660108	0.42685983333142286	0.5473852769926403	0.43515252296927426	0.39652897862252995	0.35230048461114355	0.36908303776536233	0.5046022301927976	0.3765047412059454	0.5092842139440167	0.5349922231312277	0.5423737600877945	0.5766455219313679	0.5553035820697875	0.33430457793854607	0.5303881704777713	0.5254347291856141	0.5529310499674147	0.5660948005016356	0.5425710842348246	0.5998773437270394	0.552481944430376	0.3685877913008242	0.0	0.3703975130720514	0.5213613426028245	0.38561722219198025	0.5647237065424757	0.3573415606532093	0.666082968836682	0.4002857500130131	0.5180843279006866	0.5126635415205462	0.5445758641054622	0.5372194467479757	0.5630599393019727
